age,sex,bmi,children,smoker,region,expenses,predicted_insurace
27,female,21.5,0,no,northwest,3353.47,4597.994
55,male,27.6,0,no,northwest,10594.5,12992.432
48,female,28.9,0,no,southwest,8277.52,9949.92
45,female,31.8,0,no,southeast,17929.3,9220.925
24,female,39.5,0,no,southeast,2480.98,4393.595
32,male,33.8,1,no,northwest,4462.72,6276.338
24,male,32.0,0,no,southeast,1981.58,3742.8198
57,male,27.9,1,no,southeast,11554.22,12203.488
59,male,41.1,1,yes,southeast,48970.25,47858.137
36,male,28.6,3,no,northwest,6548.2,6891.9424
29,female,25.6,4,no,southwest,5708.87,7429.488
42,female,25.3,1,no,southwest,7045.5,7338.8853
48,male,37.3,2,no,southeast,8978.19,9931.019
39,male,42.7,0,no,northeast,5757.41,7833.552
63,male,21.7,1,no,northwest,14349.85,13592.18
54,female,31.9,1,no,southeast,10928.85,13621.558
37,male,37.1,1,yes,southeast,39871.7,41108.934
63,male,31.4,0,no,northeast,13974.46,13187.407
21,male,31.3,0,no,northwest,1909.53,2074.7605
54,female,28.9,2,no,northeast,12096.65,13482.151
60,female,18.3,0,no,northeast,13204.29,13720.636
32,female,29.6,1,no,southeast,4562.84,5655.5903
47,female,32.0,1,no,southwest,8551.35,10116.89
21,male,26.0,0,no,northeast,2102.26,1964.6053
28,male,31.7,0,yes,southeast,34672.15,36591.7
63,male,33.7,3,no,southeast,15161.53,17015.781
18,male,21.8,2,no,southeast,11884.05,4334.8804
32,male,27.8,1,no,northwest,4454.4,5401.3223
38,male,20.0,1,no,northwest,5855.9,6268.8525
32,male,31.5,1,no,southwest,4076.5,4931.898
62,female,30.5,2,no,northwest,15019.76,16304.332
39,female,18.3,5,yes,southwest,19023.26,19625.17
55,male,29.0,0,no,northeast,10796.35,11821.789
57,male,31.5,0,no,northwest,11353.23,11665.685
52,male,47.7,1,no,southeast,9748.91,12050.722
56,male,22.1,0,no,southwest,10577.09,10852.363
47,male,36.2,0,yes,southeast,41676.08,42883.543
55,female,29.8,0,no,northeast,11286.54,12934.685
23,male,32.7,3,no,southwest,3591.48,4564.822
22,female,30.4,0,yes,northwest,33907.55,35950.906
50,female,33.7,4,no,southwest,11299.34,12978.73
18,female,31.4,4,no,northeast,4561.19,9433.02
51,female,35.0,2,yes,northeast,44641.2,44281.793
22,male,33.8,0,no,southeast,1674.63,2654.2422
52,female,30.9,0,no,northeast,23045.57,12622.204
25,female,34.0,1,no,southeast,3227.12,5220.8804
33,female,19.1,2,yes,northeast,16776.3,18374.258
53,male,28.6,3,no,southwest,11253.42,12691.61
29,male,38.9,1,no,southeast,3471.41,6139.948
58,male,36.1,0,no,southeast,11363.28,12561.59
37,male,29.8,0,no,southwest,20420.6,6542.892
54,female,31.2,0,no,southeast,10338.93,12745.456
49,female,29.9,0,no,northwest,8988.16,10177.835
50,female,26.2,2,no,northwest,10493.95,12796.232
26,male,30.0,1,no,southwest,2904.09,4361.9604
45,male,20.4,3,no,southeast,8605.36,8529.343
54,female,32.3,1,no,northeast,11512.41,13540.446
38,male,38.4,3,yes,southeast,41949.24,41765.965
48,female,25.9,3,yes,southeast,24180.93,23621.408
28,female,26.3,3,no,northwest,5312.17,6759.3564
23,male,24.5,0,no,northeast,2396.1,3124.1694
55,male,32.7,1,no,southeast,10807.49,12856.499
41,male,29.6,5,no,northeast,9222.4,10304.697
25,male,33.3,2,yes,southeast,36124.57,36243.203
33,male,35.8,1,yes,southeast,38282.75,40736.17
30,female,20.0,3,no,northwest,5693.43,5881.49
23,female,31.4,0,yes,southwest,34166.27,34450.965
46,male,38.2,2,no,southeast,8347.16,9911.073
53,female,36.9,3,yes,northwest,46661.44,47411.11
27,female,32.4,1,no,northeast,18903.49,8107.895
23,female,42.8,1,yes,northeast,40904.2,39751.86
63,female,25.1,0,no,northwest,14254.61,15153.513
55,male,29.9,0,no,southwest,10214.64,11974.544
35,female,35.9,2,no,southeast,5836.52,7357.2827
34,male,32.8,1,no,southwest,14358.36,6509.0073
19,female,18.6,0,no,southwest,1728.9,3054.104
39,female,23.9,5,no,southeast,8582.3,8577.584
27,male,45.9,2,no,southwest,3693.43,5160.553
57,male,40.3,0,no,northeast,20709.02,12888.964
52,female,18.3,0,no,northwest,9991.04,12442.559
28,male,33.8,0,no,northwest,19673.34,5844.7437
50,female,28.1,3,no,northwest,11085.59,12059.117
44,female,25.0,1,no,southwest,7623.52,8606.117
26,female,22.2,0,no,northwest,3176.29,4428.5405
33,male,30.3,0,no,southeast,3704.35,5152.4604
19,female,32.5,0,yes,northwest,36898.73,34332.74
50,male,37.1,1,no,southeast,9048.03,10072.524
41,female,32.6,3,no,southwest,7954.52,7486.0576
52,female,24.9,0,no,southeast,27117.99,14422.514
39,male,32.3,2,no,southeast,6338.08,7463.849
50,male,32.3,2,no,southwest,9630.4,11102.882
52,male,32.8,3,no,northwest,11289.11,14564.122
60,male,32.8,0,yes,southwest,52590.83,46269.695
20,female,31.9,0,no,northwest,2261.57,2751.5903
55,male,21.5,1,no,southwest,10791.96,11426.937
42,male,34.1,0,no,southwest,5979.73,6445.7793
18,female,30.3,0,no,northeast,2203.74,4102.783
58,female,36.5,0,no,northwest,12235.84,13352.218
43,female,32.6,3,yes,southeast,40941.29,40186.254
35,female,35.8,1,no,northwest,5630.46,7350.79
48,female,27.9,4,no,northwest,11015.17,11624.065
36,female,22.1,3,no,northeast,7228.22,8087.9243
19,male,44.9,0,yes,southeast,39722.75,38075.09
23,female,23.2,2,no,northwest,14426.07,6429.435
20,female,30.6,0,no,northeast,2459.72,3952.0637
32,female,41.1,0,no,southwest,3989.84,4767.8228
43,female,34.6,1,no,northwest,7727.25,9380.056
34,male,42.1,2,no,southeast,5124.19,6477.62
30,male,38.8,1,no,southeast,18963.17,6306.929
18,female,28.2,0,no,northeast,2200.83,3278.8179
41,female,28.3,1,no,northwest,7153.55,7349.9204
35,female,26.1,0,no,northeast,5227.99,6168.2563
57,male,40.4,0,no,southeast,10982.5,12077.571
29,female,24.6,2,no,southwest,4529.48,5607.9697
32,male,35.2,2,no,southwest,4670.64,6113.282
37,female,34.1,1,no,northwest,6112.35,7412.154
18,male,27.4,1,yes,northeast,17178.68,16815.15
43,female,26.7,2,yes,southwest,22478.6,24251.953
56,female,41.9,0,no,southeast,11093.62,13205.872
38,male,29.3,2,no,northwest,6457.84,7033.908
29,male,32.1,2,no,northwest,4433.92,6362.3105
22,female,27.1,0,no,southwest,2154.36,2647.364
52,female,24.1,1,yes,northwest,23887.66,24973.848
40,female,27.4,1,no,southwest,6496.89,7873.6455
23,female,34.9,0,no,northeast,2899.49,5322.662
31,male,29.8,0,yes,southeast,19350.37,20168.818
42,female,41.3,1,no,northeast,7650.77,11566.753
24,female,29.9,0,no,northwest,2850.68,4486.264
25,female,30.3,0,no,southwest,2632.99,4152.932
48,female,27.4,1,no,northeast,9447.38,12163.206
23,female,28.5,1,yes,southeast,18328.24,20165.855
45,male,23.6,2,no,northeast,8603.82,9295.391
20,male,35.6,3,yes,northwest,37465.34,37880.254
62,female,32.7,0,no,northwest,13844.8,14239.419
43,female,25.3,1,yes,northeast,21771.34,22450.521
23,female,28.0,0,no,southwest,13126.68,3213.0933
31,female,32.8,2,no,northwest,5327.4,6603.4473
41,female,21.8,1,no,northeast,13725.47,8271.27
58,female,32.4,1,no,northeast,13019.16,13423.897
48,female,36.6,0,no,northwest,8671.19,10332.321
31,female,21.8,0,no,northwest,4134.08,4972.849
19,female,27.9,3,no,northwest,18838.7,5460.494
19,female,30.0,0,yes,northwest,33307.55,19750.336
41,male,33.6,0,no,southeast,5699.84,6538.329
40,male,29.4,1,no,northwest,6393.6,6813.3467
31,female,25.8,2,no,southwest,4934.71,5253.7827
37,male,24.3,2,no,northwest,6198.75,7576.832
46,male,40.4,2,no,northwest,8733.23,10254.062
22,male,32.1,0,no,northwest,2055.32,2472.366
51,male,32.3,1,no,northeast,9964.06,10660.386
18,female,27.3,3,yes,southeast,18223.45,17616.227
35,male,17.9,1,no,northwest,5116.5,7577.1123
59,female,34.8,2,no,southwest,36910.61,18095.705
36,male,33.4,2,yes,southwest,38415.47,38886.652
37,female,25.6,1,yes,northeast,20296.86,19337.732
59,male,37.1,1,no,southwest,12347.17,14763.121
36,male,30.9,1,no,northwest,5373.36,6136.9727
39,male,34.1,2,no,southeast,23563.02,7887.8877
18,male,21.5,0,no,northeast,1702.46,2303.0261
52,female,33.3,2,no,southwest,10806.84,12980.367
27,female,31.3,1,no,northwest,3956.07,6091.086
18,male,39.1,0,no,northeast,12890.06,4773.0527
40,male,25.1,0,no,southeast,5415.66,6367.4272
29,male,37.3,2,no,southeast,4058.12,5789.931
46,female,34.6,1,yes,southwest,41661.6,42242.28
38,female,30.2,3,no,northwest,7537.16,7643.2705
30,female,21.9,1,no,northeast,4718.2,6414.724
40,male,25.0,2,no,southeast,6593.51,7340.848
50,male,25.3,0,no,southeast,8442.67,11108.546
20,female,24.4,0,yes,southeast,26125.67,18508.29
41,male,23.9,1,no,northeast,6858.48,7381.773
33,female,39.8,1,no,southeast,4795.66,6519.2065
38,male,16.8,2,no,northeast,6640.54,7076.824
42,male,37.2,2,no,southeast,7162.01,7838.3916
56,male,34.4,0,no,southeast,10594.23,12113.349
58,male,30.3,0,no,northeast,11938.26,11917.958
52,male,34.5,3,yes,northwest,60021.4,48050.17
20,female,21.8,0,yes,southwest,20167.34,16634.385
54,female,24.6,3,no,northwest,12479.71,14551.042
58,male,23.3,0,no,southwest,11345.52,11081.106
45,female,27.8,2,no,southeast,8515.76,9642.401
26,male,31.1,0,no,northwest,2699.57,3954.7544
63,female,21.7,0,no,northeast,14449.85,13826.776
58,female,28.2,0,no,northwest,12224.35,11915.698
37,male,22.7,3,no,northeast,6985.51,8679.078
25,female,42.1,1,no,southeast,3238.44,5423.3667
52,male,41.8,2,yes,southeast,47269.85,46988.06
64,male,37.0,2,yes,southeast,49577.66,47734.027
22,female,21.3,3,no,northwest,4296.27,4799.4185
28,female,33.1,0,no,southeast,3171.61,5418.8247
18,male,33.3,0,no,southeast,1135.94,3019.8079
28,male,24.3,5,no,southwest,5615.37,6609.276
45,female,25.7,3,no,southwest,9101.8,9715.728
33,male,29.4,4,no,southwest,6059.17,7519.9946
18,female,39.8,0,no,southeast,1633.96,2783.9453
32,male,33.6,1,yes,northeast,37607.53,38687.176
24,male,29.8,0,yes,northeast,18648.42,21102.498
19,male,19.8,0,no,southwest,1241.57,1590.1084
20,male,27.3,0,yes,southwest,16232.85,17991.758
40,female,29.3,4,no,southwest,15828.82,9904.709
34,female,27.7,0,no,southeast,4415.16,5419.2944
42,female,37.9,0,no,southwest,6474.01,6691.206
51,female,36.4,3,no,northwest,11436.74,12672.965
54,female,27.6,1,no,northwest,11305.93,14140.185
55,male,37.7,3,no,northwest,30063.58,16892.582
52,female,23.2,0,no,northeast,10197.77,12252.266
32,female,20.5,0,no,northeast,4544.23,5051.763
28,male,37.1,1,no,southwest,3277.16,5340.302
41,female,28.1,1,no,southeast,6770.19,7131.249
43,female,29.9,1,no,southwest,7337.75,8444.419
49,female,33.3,2,no,northeast,10370.91,11809.996
64,male,23.8,0,yes,southeast,26926.51,26644.42
55,female,30.5,0,no,southwest,10704.47,11878.275
24,male,31.1,0,yes,northeast,34254.05,34869.17
20,female,33.3,0,no,southwest,1880.49,3173.4436
45,male,27.5,3,no,southwest,8615.3,10339.23
26,male,33.9,1,no,northwest,3292.53,5216.932
25,female,34.5,0,no,northwest,3021.81,4448.1187
43,male,25.5,5,no,southeast,14478.33,9201.857
35,male,27.6,1,no,southeast,4747.05,6084.982
26,male,27.1,0,yes,southeast,17043.34,18727.926
57,male,23.7,0,no,southwest,10959.33,11236.778
22,female,30.4,0,no,northeast,2741.95,4295.052
32,female,29.7,0,no,northwest,4357.04,5293.7207
39,male,29.9,1,yes,northeast,22462.04,23279.52
25,female,26.8,2,no,northwest,4189.11,5649.315
48,female,33.3,0,no,southeast,8283.68,9791.287
47,female,27.6,2,yes,northwest,24535.7,25196.299
18,female,21.7,0,yes,northeast,14283.46,14278.981
18,male,30.0,1,no,southeast,1720.35,3043.488
61,male,36.3,1,yes,southwest,47403.88,48180.84
47,female,24.3,0,no,northeast,8534.67,11216.813
28,female,17.3,0,no,northeast,3732.63,5794.8296
36,female,25.9,1,no,southwest,5472.45,5972.115
20,male,39.4,2,yes,southwest,38344.57,37796.566
44,male,34.3,1,no,southeast,7147.47,8419.789
38,female,20.0,2,no,northeast,7133.9,7378.5127
19,male,34.9,0,yes,southwest,34828.65,34879.617
21,male,23.2,0,no,southeast,1515.34,3116.1782
46,male,25.7,3,no,northwest,9301.89,10236.442
58,male,25.2,0,no,northeast,11931.13,12504.436
20,male,22.0,1,no,southwest,1964.78,2827.2742
18,male,26.1,0,no,northeast,1708.93,2070.778
28,female,26.5,2,no,southeast,4340.44,5948.7944
33,male,27.5,2,no,northwest,5261.47,6814.4946
19,female,25.7,1,no,northwest,2710.83,3536.6082
45,male,30.4,0,yes,southeast,62592.87,44941.75
62,male,30.9,3,yes,northwest,46718.16,46039.547
25,female,20.8,1,no,southwest,3208.79,3888.926
43,male,27.8,0,yes,southwest,37829.72,26392.18
42,male,24.6,2,yes,northeast,21259.38,22502.352
24,female,27.7,0,no,southeast,2464.62,3981.1838
29,female,21.9,0,yes,northeast,16115.3,16897.033
32,male,28.1,4,yes,northwest,21472.48,22077.773
25,female,30.2,0,yes,southwest,33900.65,34997.727
41,male,32.2,2,no,southwest,6875.96,7248.7656
42,male,26.3,1,no,northwest,6940.91,7068.5625
33,female,26.7,0,no,northwest,4571.41,5262.363
34,male,42.9,1,no,southwest,4536.26,5750.015
19,female,34.7,2,yes,southwest,36397.58,34924.18
30,female,23.7,3,yes,northwest,18765.88,19206.547
18,male,28.3,1,no,northeast,11272.33,3280.4883
19,female,20.6,0,no,southwest,1731.68,1629.5437
18,male,53.1,0,no,southeast,1163.46,2183.6965
35,male,39.7,4,no,northeast,19496.72,12062.144
39,female,26.3,2,no,northwest,7201.7,7623.2544
31,male,31.1,3,no,northwest,5425.02,6055.786
62,male,26.7,0,yes,northeast,28101.33,28588.43
62,male,38.8,0,no,southeast,12981.35,13450.469
42,female,40.4,2,yes,southeast,43896.38,42692.14
31,male,25.9,1,no,northwest,4239.89,4846.1777
61,male,33.5,0,no,northeast,13143.34,13731.622
42,female,32.9,0,no,northeast,7050.02,8013.937
51,male,30.0,1,no,southeast,9377.9,9972.464
23,female,24.2,2,no,northeast,22395.74,6099.91
52,male,38.6,2,no,southwest,10325.21,12320.525
57,female,25.7,2,no,southeast,12629.17,14513.79
23,female,33.4,0,no,southwest,10795.94,3754.0012
52,female,44.7,3,no,southwest,11411.69,12142.096
50,male,31.0,3,no,northwest,10600.55,12184.223
18,female,31.9,0,no,northeast,2205.98,4179.7065
18,female,36.9,0,no,southeast,1629.83,2623.5352
21,female,25.8,0,no,southwest,2007.95,1965.2643
61,female,29.1,0,yes,northwest,29141.36,28838.482
